WEBP,1,99,1,look.ppm,18739052,3812646,5485894,2681694,0.00495047,0.00490584,0.00494422
WEBP,1,98,1,look.ppm,18739052,3583178,5297364,2504316,0.00511602,0.00510481,0.00512122
WEBP,1,97,1,look.ppm,18739052,3238054,4980626,2319554,0.00555289,0.00551369,0.0055113
WEBP,1,96,1,look.ppm,18739052,3132226,4909101,2284805,0.00571877,0.00570683,0.00568406
WEBP,1,95,1,look.ppm,18739052,2939502,4731279,2163994,0.00612196,0.00614729,0.00615191
WEBP,1,94,1,look.ppm,18739052,2713076,4564084,2264553,0.00660042,0.00661578,0.00659655
WEBP,1,93,1,look.ppm,18739052,2654744,4490746,2109092,0.00676209,0.0067412,0.00676584
WEBP,1,92,1,look.ppm,18739052,2474150,4327758,1915147,0.00734075,0.00733098,0.00733055
WEBP,1,91,1,look.ppm,18739052,2380516,4234125,2134639,0.00767582,0.00768316,0.0076802
WEBP,1,90,1,look.ppm,18739052,2239710,4103354,1808020,0.00823596,0.00822771,0.00822503
WEBP,1,89,1,look.ppm,18739052,2175250,4042446,1772096,0.00853582,0.00854405,0.00852643
WEBP,1,88,1,look.ppm,18739052,2122694,3724525,1761021,0.00898406,0.00900366,0.00899879
WEBP,1,87,1,look.ppm,18739052,2018170,3654388,1659075,0.00952626,0.00955185,0.00953934
WEBP,1,86,1,look.ppm,18739052,1959548,3593321,1662067,0.00994959,0.0099552,0.00995143
WEBP,1,85,1,look.ppm,18739052,1885800,3515701,1681850,0.0104303,0.0104192,0.010414
WEBP,1,84,1,look.ppm,18739052,1804724,3442448,1571181,0.0109376,0.0109357,0.0109298
WEBP,1,83,1,look.ppm,18739052,1769004,3434392,1563700,0.0112274,0.0112227,0.0112274
WEBP,1,82,1,look.ppm,18739052,1689570,3358970,1547057,0.0118716,0.0118727,0.0118724
WEBP,1,81,1,look.ppm,18739052,1641734,3313471,1537918,0.0123514,0.0123503,0.0123682
WEBP,1,80,1,look.ppm,18739052,1589946,3256205,1605257,0.0127846,0.0127635,0.0127919
WEBP,1,79,1,look.ppm,18739052,1559104,3239381,1489534,0.0131494,0.0131459,0.0131618
WEBP,1,78,1,look.ppm,18739052,1499124,3167826,1399005,0.0137283,0.0137214,0.0137211
WEBP,1,77,1,look.ppm,18739052,1481648,3077790,1381717,0.014108,0.0140987,0.0140934
WEBP,1,76,1,look.ppm,18739052,1442222,3071617,1382147,0.0145689,0.0145673,0.0145531
WEBP,1,75,1,look.ppm,18739052,1395080,3035552,1403991,0.0150385,0.0150526,0.0150538
WEBP,1,74,1,look.ppm,18739052,1391792,3007404,1365957,0.01509,0.0151133,0.0150973
WEBP,1,73,1,look.ppm,18739052,1368916,2981420,1315990,0.0154202,0.0154315,0.015421
WEBP,1,72,1,look.ppm,18739052,1368916,2971914,1373541,0.0154202,0.0154315,0.015421
WEBP,1,71,1,look.ppm,18739052,1353964,2961371,1333115,0.0156114,0.0155969,0.0156128
WEBP,1,70,1,look.ppm,18739052,1336358,2993536,1337940,0.0157579,0.0157484,0.0157607
WEBP,1,69,1,look.ppm,18739052,1326194,2931268,1315922,0.0159219,0.0159233,0.0159083
WEBP,1,68,1,look.ppm,18739052,1310230,2912683,1307623,0.0161187,0.0161233,0.0161174
WEBP,1,67,1,look.ppm,18739052,1298940,2907241,1333139,0.0162365,0.0162473,0.016254
WEBP,1,66,1,look.ppm,18739052,1311934,2830460,1321598,0.0162715,0.0162776,0.0162839
WEBP,1,65,1,look.ppm,18739052,1282196,2808098,1289119,0.0165937,0.0165785,0.0165858
WEBP,1,64,1,look.ppm,18739052,1278766,2813176,1304997,0.0166528,0.0166567,0.0166746
WEBP,1,63,1,look.ppm,18739052,1254588,2791755,1305361,0.0169444,0.0169414,0.0169555
WEBP,1,62,1,look.ppm,18739052,1253714,2769029,1276844,0.0169648,0.0169672,0.0169576
WEBP,1,61,1,look.ppm,18739052,1236274,2774982,1293295,0.017203,0.0172133,0.0172089
WEBP,1,60,1,look.ppm,18739052,1223388,2753003,1374063,0.0174406,0.0174417,0.0174346
WEBP,1,59,1,look.ppm,18739052,1222576,2779285,1378843,0.0174524,0.0174583,0.0174449
WEBP,1,58,1,look.ppm,18739052,1193832,2741451,1261867,0.0177836,0.0177959,0.0177733
WEBP,1,57,1,look.ppm,18739052,1188154,2726148,1266804,0.0178853,0.0178736,0.0178842
WEBP,1,56,1,look.ppm,18739052,1176190,2722503,1235320,0.0181217,0.0181216,0.0181175
WEBP,1,55,1,look.ppm,18739052,1186178,2667768,1220219,0.0181543,0.0181561,0.0181465
WEBP,1,54,1,look.ppm,18739052,1159112,2656748,1222059,0.0185139,0.0185171,0.0185236
WEBP,1,53,1,look.ppm,18739052,1148192,2675945,1220958,0.0186746,0.0186745,0.0186743
WEBP,1,52,1,look.ppm,18739052,1143754,2650061,1228275,0.0187825,0.0187779,0.0187906
WEBP,1,51,1,look.ppm,18739052,1136602,2642693,1208972,0.0189458,0.0189355,0.0189504
WEBP,1,50,1,look.ppm,18739052,1122442,2619313,1299076,0.0190956,0.0191194,0.0190786
WEBP,1,49,1,look.ppm,18739052,1116816,2609399,1199290,0.0192053,0.0192078,0.0192055
WEBP,1,48,1,look.ppm,18739052,1096580,2589623,1210037,0.0195223,0.019521,0.0195082
WEBP,1,47,1,look.ppm,18739052,1093122,2572137,1364953,0.0195766,0.0195714,0.0195646
WEBP,1,46,1,look.ppm,18739052,1078998,2588459,1261256,0.0197693,0.0197767,0.019779
WEBP,1,45,1,look.ppm,18739052,1071124,2577672,1244797,0.0199774,0.0199703,0.0199951
WEBP,1,44,1,look.ppm,18739052,1060922,2525270,1196487,0.0202673,0.0202713,0.0202656
WEBP,1,43,1,look.ppm,18739052,1047000,2542453,1287371,0.0205072,0.0204971,0.0205093
WEBP,1,42,1,look.ppm,18739052,1029220,2538426,1259332,0.020863,0.0208641,0.0208447
WEBP,1,41,1,look.ppm,18739052,1028560,2517914,1154945,0.0208737,0.0208629,0.0208584
WEBP,1,40,1,look.ppm,18739052,1012138,2457325,1176533,0.0211552,0.0211757,0.0211619
WEBP,1,39,1,look.ppm,18739052,997568,2470904,1143665,0.0214514,0.0214535,0.0214443
WEBP,1,38,1,look.ppm,18739052,991744,2466671,1203015,0.021566,0.021591,0.0215891
WEBP,1,37,1,look.ppm,18739052,975408,2433258,1116309,0.0219283,0.0219101,0.0218929
WEBP,1,36,1,look.ppm,18739052,956600,2415640,1124349,0.0221098,0.0221493,0.022111
WEBP,1,35,1,look.ppm,18739052,951124,2408209,1156994,0.0222936,0.0222889,0.0222984
WEBP,1,34,1,look.ppm,18739052,945838,2432294,1132644,0.0224672,0.0225012,0.0224767
WEBP,1,33,1,look.ppm,18739052,931686,2385888,1087191,0.0228453,0.0228496,0.0228513
WEBP,1,32,1,look.ppm,18739052,922244,2360168,1179959,0.0230349,0.0230413,0.0230453
WEBP,1,31,1,look.ppm,18739052,907482,2540398,1151679,0.0234009,0.0233879,0.0233997
WEBP,1,30,1,look.ppm,18739052,885318,2328569,1102023,0.0237706,0.0237671,0.0237709
WEBP,1,29,1,look.ppm,18739052,874364,2330394,1063056,0.0240364,0.0240576,0.0240617
WEBP,1,28,1,look.ppm,18739052,861792,2327963,1063220,0.0243879,0.0243746,0.0244046
WEBP,1,27,1,look.ppm,18739052,851094,2331290,1223966,0.0246078,0.0245876,0.024606
WEBP,1,26,1,look.ppm,18739052,832296,2286640,1061020,0.0250292,0.0250213,0.0250402
WEBP,1,25,1,look.ppm,18739052,824790,2343447,1167855,0.0252775,0.0253072,0.0252815
WEBP,1,24,1,look.ppm,18739052,812144,2270912,1061267,0.0255865,0.0255742,0.0255908
WEBP,1,23,1,look.ppm,18739052,793058,2252198,1031496,0.0260138,0.0260099,0.0260042
WEBP,1,22,1,look.ppm,18739052,785540,2244612,1063602,0.0263226,0.0263334,0.0263306
WEBP,1,21,1,look.ppm,18739052,770306,2216453,1041948,0.0266871,0.0266862,0.0266965
WEBP,1,20,1,look.ppm,18739052,760320,2206535,1018480,0.0269869,0.0269858,0.0269826
WEBP,1,19,1,look.ppm,18739052,740120,2184398,1010632,0.0275055,0.0275488,0.0275131
WEBP,1,18,1,look.ppm,18739052,722192,2169190,1019417,0.0279551,0.0279486,0.0279404
WEBP,1,17,1,look.ppm,18739052,705936,2166756,1013180,0.028421,0.0284042,0.0284129
WEBP,1,16,1,look.ppm,18739052,692142,2155575,1003075,0.0287596,0.0287821,0.0287865
WEBP,1,15,1,look.ppm,18739052,667122,2156513,1027336,0.029502,0.0295132,0.0294756
WEBP,1,14,1,look.ppm,18739052,650696,2121583,975849,0.0300438,0.0300008,0.0299937
WEBP,1,13,1,look.ppm,18739052,641778,2111327,946491,0.0303518,0.0303873,0.0303964
WEBP,1,12,1,look.ppm,18739052,610040,2092831,947326,0.0312717,0.0312871,0.0312758
WEBP,1,11,1,look.ppm,18739052,600624,2051720,934375,0.0316121,0.0316091,0.0315875
WEBP,1,10,1,look.ppm,18739052,577714,2010432,978852,0.0324204,0.0324191,0.032428
WEBP,1,9,1,look.ppm,18739052,561540,2053762,936708,0.033055,0.0331105,0.0330916
WEBP,1,8,1,look.ppm,18739052,540714,2001723,906178,0.0338025,0.0338319,0.0338324
WEBP,1,7,1,look.ppm,18739052,519538,1966704,903036,0.0346841,0.0346717,0.0346822
WEBP,1,6,1,look.ppm,18739052,501196,1948891,904257,0.0355333,0.0355317,0.0355303
WEBP,1,5,1,look.ppm,18739052,471246,1930264,863489,0.036861,0.0368775,0.0368537
WEBP,1,4,1,look.ppm,18739052,447070,1977056,856013,0.0379735,0.0379659,0.0379734
WEBP,1,3,1,look.ppm,18739052,419286,1881126,834925,0.0394183,0.0394154,0.0394316
WEBP,1,2,1,look.ppm,18739052,386816,1835246,851747,0.0412451,0.0412195,0.0412252
WEBP,1,1,1,look.ppm,18739052,341904,1822678,792037,0.0438748,0.0439172,0.0439235
WEBP,1,0,1,look.ppm,18739052,208378,1666262,733061,0.0557954,0.0558149,0.0558116
WEBP,1,100,1,miku.ppm,21566753,3122378,4755108,2011890,0.00427821,0.00362047,0.00401759
WEBP,1,99,1,miku.ppm,21566753,2576150,4625153,1958063,0.00424616,0.00395735,0.00375824
WEBP,1,98,1,miku.ppm,21566753,2380484,4509302,1854552,0.00435186,0.00441868,0.004026
WEBP,1,97,1,miku.ppm,21566753,2091294,4234993,1745547,0.00458817,0.00439416,0.00465677
WEBP,1,96,1,miku.ppm,21566753,1951724,4064276,1649925,0.00475259,0.00498888,0.00501766
WEBP,1,95,1,miku.ppm,21566753,1889692,4056397,1631108,0.00501544,0.00509639,0.00500516
WEBP,1,94,1,miku.ppm,21566753,1666472,3851414,1509260,0.00545101,0.00537136,0.00533038
WEBP,1,93,1,miku.ppm,21566753,1406802,3682352,1360347,0.00582921,0.00581333,0.00584312
WEBP,1,92,1,miku.ppm,21566753,1358380,3549327,1360445,0.00611587,0.00615073,0.00614877
WEBP,1,91,1,miku.ppm,21566753,1182008,3536152,1271818,0.006515,0.00652418,0.00652078
WEBP,1,90,1,miku.ppm,21566753,1152658,3373432,1268399,0.00676687,0.00677894,0.00677705
WEBP,1,89,1,miku.ppm,21566753,1024504,3225149,1198602,0.00715613,0.00715927,0.00714269
WEBP,1,88,1,miku.ppm,21566753,1064090,2676303,1165322,0.00734088,0.00734822,0.00734521
WEBP,1,87,1,miku.ppm,21566753,967046,2593863,1123443,0.00773172,0.00773501,0.00774503
WEBP,1,86,1,miku.ppm,21566753,958072,2585716,1165510,0.00783845,0.00781702,0.00782108
WEBP,1,85,1,miku.ppm,21566753,876032,2489911,1149978,0.00814337,0.00812927,0.00813891
WEBP,1,84,1,miku.ppm,21566753,860184,2524172,1146193,0.00830447,0.00830917,0.0083042
WEBP,1,83,1,miku.ppm,21566753,794812,2409608,1074316,0.00861442,0.00861364,0.00862298
WEBP,1,82,1,miku.ppm,21566753,776818,2398337,1068375,0.00881051,0.00882048,0.00881935
WEBP,1,81,1,miku.ppm,21566753,715794,2339891,1025230,0.0091849,0.00919048,0.00918677
WEBP,1,80,1,miku.ppm,21566753,677296,2293619,1001992,0.00942051,0.00941461,0.00940843
WEBP,1,79,1,miku.ppm,21566753,643534,2278188,1042030,0.0097261,0.00972876,0.00973338
WEBP,1,78,1,miku.ppm,21566753,628274,2261862,1007368,0.00985271,0.00984974,0.00985064
WEBP,1,77,1,miku.ppm,21566753,615388,2211042,977105,0.0100995,0.0100975,0.0101021
WEBP,1,76,1,miku.ppm,21566753,601288,2187632,966242,0.0103228,0.0103315,0.0103181
WEBP,1,75,1,miku.ppm,21566753,571698,2178145,988329,0.0105979,0.0106015,0.0105917
WEBP,1,74,1,miku.ppm,21566753,566828,2140299,948788,0.0106011,0.0105928,0.0106017
WEBP,1,73,1,miku.ppm,21566753,564476,2133412,949253,0.0106412,0.0106508,0.0106385
WEBP,1,72,1,miku.ppm,21566753,546748,2128944,971092,0.0107548,0.0107492,0.0107609
WEBP,1,71,1,miku.ppm,21566753,540890,2121253,926313,0.0108368,0.0108304,0.0108163
WEBP,1,70,1,miku.ppm,21566753,522426,2116548,950881,0.0109963,0.0109915,0.0109932
WEBP,1,69,1,miku.ppm,21566753,518080,2117354,949802,0.0110366,0.0110315,0.011043
WEBP,1,68,1,miku.ppm,21566753,516764,2098765,923384,0.0110528,0.0110524,0.0110528
WEBP,1,67,1,miku.ppm,21566753,511224,2099930,920014,0.0111417,0.0111546,0.0111567
WEBP,1,66,1,miku.ppm,21566753,519670,2079046,962252,0.0111617,0.0111678,0.0111632
WEBP,1,65,1,miku.ppm,21566753,501462,2060003,1031531,0.0113496,0.011356,0.0113533
WEBP,1,64,1,miku.ppm,21566753,501462,2038317,899354,0.0113496,0.011356,0.0113533
WEBP,1,63,1,miku.ppm,21566753,495318,2024939,947872,0.0115024,0.0115114,0.0115064
WEBP,1,62,1,miku.ppm,21566753,494070,2057653,902309,0.0115123,0.0115123,0.0115138
WEBP,1,61,1,miku.ppm,21566753,478546,2087424,893294,0.0116868,0.0116774,0.0116836
WEBP,1,60,1,miku.ppm,21566753,476628,2043185,925799,0.01175,0.0117442,0.0117489
WEBP,1,59,1,miku.ppm,21566753,475400,2078689,910859,0.0118007,0.0118,0.0118002
WEBP,1,58,1,miku.ppm,21566753,471746,2063742,885600,0.011883,0.0118843,0.0118768
WEBP,1,57,1,miku.ppm,21566753,460146,2022816,890304,0.0119578,0.0119569,0.0119568
WEBP,1,56,1,miku.ppm,21566753,456534,2007986,914641,0.0119899,0.0119899,0.0119875
WEBP,1,55,1,miku.ppm,21566753,449854,2009696,885238,0.012125,0.0121223,0.0121292
WEBP,1,54,1,miku.ppm,21566753,448526,2019052,907685,0.0121556,0.0121503,0.0121625
WEBP,1,53,1,miku.ppm,21566753,442686,2012395,927468,0.0123573,0.012352,0.0123597
WEBP,1,52,1,miku.ppm,21566753,442686,1984599,880647,0.0123573,0.012352,0.0123597
WEBP,1,51,1,miku.ppm,21566753,431348,1982784,868109,0.0125184,0.0125218,0.0125242
WEBP,1,50,1,miku.ppm,21566753,427808,1972924,900930,0.0125601,0.0125601,0.0125598
WEBP,1,49,1,miku.ppm,21566753,425590,1979087,891130,0.0126221,0.012618,0.0126204
WEBP,1,48,1,miku.ppm,21566753,423712,1967373,879840,0.012715,0.0127074,0.0127029
WEBP,1,47,1,miku.ppm,21566753,411510,1932776,892840,0.0128831,0.0128751,0.0128749
WEBP,1,46,1,miku.ppm,21566753,408040,1968569,865984,0.0129464,0.0129469,0.0129455
WEBP,1,45,1,miku.ppm,21566753,404864,1941516,870432,0.0130094,0.0130061,0.0130119
WEBP,1,44,1,miku.ppm,21566753,396772,1937016,884768,0.013179,0.0131829,0.0131833
WEBP,1,43,1,miku.ppm,21566753,395620,2598149,870759,0.0132132,0.0132124,0.0132089
WEBP,1,42,1,miku.ppm,21566753,384658,1933435,829940,0.0133129,0.0133098,0.0133231
WEBP,1,41,1,miku.ppm,21566753,381524,1912684,882764,0.0134444,0.0134365,0.0134488
WEBP,1,40,1,miku.ppm,21566753,379074,1903943,851799,0.0134686,0.0134645,0.0134775
WEBP,1,39,1,miku.ppm,21566753,372260,1934455,847888,0.0136236,0.0136274,0.0136329
WEBP,1,38,1,miku.ppm,21566753,369460,2636615,887336,0.0137125,0.0137149,0.0137213
WEBP,1,37,1,miku.ppm,21566753,366356,1974288,827468,0.0137988,0.0138006,0.0137985
WEBP,1,36,1,miku.ppm,21566753,357644,1914461,838435,0.0138889,0.0138862,0.0138866
WEBP,1,35,1,miku.ppm,21566753,354938,1900733,863647,0.0139938,0.0139851,0.0139861
WEBP,1,34,1,miku.ppm,21566753,352224,1888748,826604,0.014022,0.0140207,0.0140246
WEBP,1,33,1,miku.ppm,21566753,343936,1897688,878102,0.0141834,0.0141918,0.0141966
WEBP,1,32,1,miku.ppm,21566753,335604,1897674,830341,0.0143753,0.0143839,0.0143863
WEBP,1,31,1,miku.ppm,21566753,331076,1985303,846606,0.0145254,0.0145295,0.0145189
WEBP,1,30,1,miku.ppm,21566753,327908,1971149,1534493,0.0146364,0.0146149,0.0146371
WEBP,1,29,1,miku.ppm,21566753,321360,1863535,827505,0.0148005,0.0147962,0.0148139
WEBP,1,28,1,miku.ppm,21566753,319850,1868159,798169,0.0149063,0.0149124,0.014919
WEBP,1,27,1,miku.ppm,21566753,311458,1843765,826123,0.0150974,0.0150979,0.0151014
WEBP,1,26,1,miku.ppm,21566753,308098,1870212,797453,0.0152056,0.0152082,0.015208
WEBP,1,25,1,miku.ppm,21566753,301898,1928130,818758,0.015342,0.0153287,0.0153229
WEBP,1,24,1,miku.ppm,21566753,299090,1863617,787471,0.0154178,0.0154246,0.0154196
WEBP,1,23,1,miku.ppm,21566753,292924,1833064,777402,0.0156007,0.0156061,0.0156012
WEBP,1,22,1,miku.ppm,21566753,286304,1804113,808646,0.0158294,0.0158325,0.0158265
WEBP,1,21,1,miku.ppm,21566753,280026,1798837,802632,0.0159853,0.0160009,0.015995
WEBP,1,20,1,miku.ppm,21566753,271348,1785140,815816,0.0161732,0.0161641,0.0161599
WEBP,1,19,1,miku.ppm,21566753,265446,1796220,777774,0.0163712,0.0163744,0.0163718
WEBP,1,18,1,miku.ppm,21566753,258546,1776158,770228,0.0166648,0.0166763,0.0166663
WEBP,1,17,1,miku.ppm,21566753,251634,1833806,786278,0.0168131,0.0168199,0.0168223
WEBP,1,16,1,miku.ppm,21566753,247018,1754406,763305,0.0169825,0.0169708,0.0169808
WEBP,1,15,1,miku.ppm,21566753,239910,1802228,772127,0.0171874,0.0171899,0.0171894
WEBP,1,14,1,miku.ppm,21566753,235192,1778624,755142,0.0173841,0.017395,0.0173871
WEBP,1,13,1,miku.ppm,21566753,227374,1744653,787634,0.0177156,0.0177236,0.01773
WEBP,1,12,1,miku.ppm,21566753,222548,1832730,747448,0.0179096,0.0178984,0.0179065
WEBP,1,11,1,miku.ppm,21566753,214816,1734982,751732,0.0182434,0.0182333,0.0182429
WEBP,1,10,1,miku.ppm,21566753,210522,1737373,732198,0.0184314,0.0184247,0.0184274
WEBP,1,9,1,miku.ppm,21566753,203734,1740863,765634,0.0187293,0.0187419,0.0187593
WEBP,1,8,1,miku.ppm,21566753,196134,1706110,766336,0.0190515,0.0190676,0.019042
WEBP,1,7,1,miku.ppm,21566753,188838,1712734,746448,0.0194784,0.0194985,0.0194861
WEBP,1,6,1,miku.ppm,21566753,183140,1704706,717476,0.0197101,0.0197183,0.0197179
WEBP,1,5,1,miku.ppm,21566753,174712,1691561,726097,0.0201924,0.0201941,0.0202083
WEBP,1,4,1,miku.ppm,21566753,166500,1728782,704939,0.0206105,0.0206055,0.0206142
WEBP,1,3,1,miku.ppm,21566753,157192,1692041,715420,0.0211764,0.0211803,0.0211988
WEBP,1,2,1,miku.ppm,21566753,145614,1765363,698398,0.0219998,0.0219899,0.0219976
WEBP,1,1,1,miku.ppm,21566753,132206,1666278,693155,0.0229325,0.0229344,0.0229352
WEBP,1,0,1,miku.ppm,21566753,91180,1599693,634427,0.027748,0.0277551,0.0277643
WEBP,1,100,1,road.ppm,25200017,1332776,3721381,1308129,0.00325567,0.00318822,0.00321784
WEBP,1,99,1,road.ppm,25200017,1179036,3637703,1290363,0.00320306,0.00322782,0.00324148
WEBP,1,98,1,road.ppm,25200017,1118530,3614461,1246799,0.00336291,0.00331538,0.00322432
WEBP,1,97,1,road.ppm,25200017,856736,3378067,1108271,0.00332873,0.00329585,0.00324915
WEBP,1,96,1,road.ppm,25200017,804496,3332963,1115219,0.00341792,0.00342275,0.00340855
WEBP,1,95,1,road.ppm,25200017,680800,3199838,1011203,0.00346673,0.0035335,0.00345049
WEBP,1,94,1,road.ppm,25200017,552224,3139263,953971,0.00361222,0.00361892,0.00363591
WEBP,1,93,1,road.ppm,25200017,547176,3083639,943166,0.00365291,0.00365152,0.0036773
WEBP,1,92,1,road.ppm,25200017,498730,3019313,908101,0.00385921,0.00384474,0.003825
WEBP,1,91,1,road.ppm,25200017,442062,2973619,878669,0.0039659,0.00395648,0.003947
WEBP,1,90,1,road.ppm,25200017,427616,2976194,916859,0.00407272,0.00407377,0.00406829
WEBP,1,89,1,road.ppm,25200017,393804,2943051,876237,0.00426854,0.00428175,0.00429428
WEBP,1,88,1,road.ppm,25200017,505646,2262298,915760,0.00443158,0.0044003,0.00441845
WEBP,1,87,1,road.ppm,25200017,481008,2201371,892661,0.00461319,0.00461873,0.00462721
WEBP,1,86,1,road.ppm,25200017,447918,2158599,929657,0.00468565,0.00467868,0.00468792
WEBP,1,85,1,road.ppm,25200017,437030,2136732,925191,0.00483401,0.00483167,0.00482592
WEBP,1,84,1,road.ppm,25200017,409016,2174900,929672,0.00496323,0.00495241,0.00496259
WEBP,1,83,1,road.ppm,25200017,393136,2098608,881431,0.00505729,0.00506964,0.00505316
WEBP,1,82,1,road.ppm,25200017,374152,2084303,879011,0.00510334,0.00510066,0.00509273
WEBP,1,81,1,road.ppm,25200017,367116,2114638,937981,0.00520473,0.00520609,0.00521485
WEBP,1,80,1,road.ppm,25200017,346934,2046781,851342,0.00540953,0.00541298,0.00541914
WEBP,1,79,1,road.ppm,25200017,330056,2034437,877170,0.0055121,0.00551441,0.00551425
WEBP,1,78,1,road.ppm,25200017,320860,2043982,864782,0.00555685,0.00556579,0.005579
WEBP,1,77,1,road.ppm,25200017,308284,2017310,842673,0.00577772,0.0057699,0.00577362
WEBP,1,76,1,road.ppm,25200017,299952,1993076,817534,0.00583518,0.00582983,0.00584125
WEBP,1,75,1,road.ppm,25200017,283598,2001680,796593,0.0059831,0.00597782,0.00597868
WEBP,1,74,1,road.ppm,25200017,283598,1982500,839324,0.0059831,0.00597782,0.00597868
WEBP,1,73,1,road.ppm,25200017,279474,1970540,841326,0.00602482,0.00602061,0.00602744
WEBP,1,72,1,road.ppm,25200017,273110,1961214,827422,0.00607499,0.00608959,0.00608483
WEBP,1,71,1,road.ppm,25200017,272614,1973244,797302,0.00610761,0.00609977,0.0060932
WEBP,1,70,1,road.ppm,25200017,270002,1970731,821373,0.00611826,0.00612693,0.00611117
WEBP,1,69,1,road.ppm,25200017,266606,1976201,835562,0.00616978,0.00615527,0.00615321
WEBP,1,68,1,road.ppm,25200017,262092,1957110,882259,0.00618724,0.00620778,0.00619538
WEBP,1,67,1,road.ppm,25200017,259178,1989019,827156,0.00622566,0.00623694,0.00623698
WEBP,1,66,1,road.ppm,25200017,256062,1969069,796851,0.00630517,0.00630466,0.00631905
WEBP,1,65,1,road.ppm,25200017,254186,1998210,795263,0.00637814,0.00635907,0.00636737
WEBP,1,64,1,road.ppm,25200017,250044,1992415,816327,0.00640354,0.00639441,0.00640595
WEBP,1,63,1,road.ppm,25200017,247012,1943101,786231,0.00646601,0.00647815,0.00647753
WEBP,1,62,1,road.ppm,25200017,245978,1953744,793872,0.0065113,0.00650624,0.00650789
WEBP,1,61,1,road.ppm,25200017,244658,1948765,804026,0.00651526,0.00652134,0.00652479
WEBP,1,60,1,road.ppm,25200017,240432,1927179,830857,0.00655272,0.00653043,0.00655363
WEBP,1,59,1,road.ppm,25200017,237530,1933148,803018,0.00659374,0.00659592,0.00659583
WEBP,1,58,1,road.ppm,25200017,232826,1916726,782548,0.00665518,0.00665826,0.00665915
WEBP,1,57,1,road.ppm,25200017,232312,1947743,804236,0.00666292,0.00665529,0.00666802
WEBP,1,56,1,road.ppm,25200017,228370,1925664,802256,0.00690699,0.00692403,0.00689784
WEBP,1,55,1,road.ppm,25200017,228370,1925321,819196,0.00690699,0.00692403,0.00689784
WEBP,1,54,1,road.ppm,25200017,221350,1917877,772269,0.00698986,0.00698477,0.00699564
WEBP,1,53,1,road.ppm,25200017,221162,1929349,790789,0.00700105,0.00700735,0.0069964
WEBP,1,52,1,road.ppm,25200017,218944,1916853,769531,0.00708171,0.00708114,0.00708211
WEBP,1,51,1,road.ppm,25200017,216350,1923794,788104,0.00710372,0.00710282,0.00710351
WEBP,1,50,1,road.ppm,25200017,211842,1896782,775979,0.00716742,0.00715032,0.00716407
WEBP,1,49,1,road.ppm,25200017,211212,1911699,790559,0.00717791,0.00719104,0.00720354
WEBP,1,48,1,road.ppm,25200017,207804,1951655,762284,0.00726171,0.00725028,0.00723122
WEBP,1,47,1,road.ppm,25200017,203870,1894491,757490,0.00732969,0.00731674,0.00732343
WEBP,1,46,1,road.ppm,25200017,202562,1918224,781938,0.00735527,0.00737094,0.00737159
WEBP,1,45,1,road.ppm,25200017,198394,1893120,776306,0.00737234,0.0073618,0.00737389
WEBP,1,44,1,road.ppm,25200017,197990,1869748,786674,0.007372,0.00737865,0.0073808
WEBP,1,43,1,road.ppm,25200017,194318,1877133,774673,0.00759529,0.00759438,0.00759666
WEBP,1,42,1,road.ppm,25200017,189710,1911003,762323,0.00769297,0.00772041,0.00770706
WEBP,1,41,1,road.ppm,25200017,189512,1875228,775225,0.00772903,0.0077213,0.00772424
WEBP,1,40,1,road.ppm,25200017,187088,1911543,749589,0.00779392,0.00778332,0.00778624
WEBP,1,39,1,road.ppm,25200017,183910,1873225,807554,0.00782192,0.0078201,0.00781428
