WP2,1,99,2,hand.ppm,141765857,16275786,459976077,44964674
WP2,1,99,3,hand.ppm,141765857,16275786,460027013,45153593
WP2,1,98,1,hand.ppm,141765857,10301632,489165330,32770153
WP2,1,98,2,hand.ppm,141765857,10301632,489534697,32901395
WP2,1,98,3,hand.ppm,141765857,10301632,487413926,32555065
WP2,1,97,1,hand.ppm,141765857,9771967,510825892,31042657
WP2,1,97,2,hand.ppm,141765857,9771967,511316040,31191858
WP2,1,97,3,hand.ppm,141765857,9771967,510545566,31032770
WP2,1,96,1,hand.ppm,141765857,9548561,518216626,31225373
WP2,1,96,2,hand.ppm,141765857,9548561,519813651,31640071
WP2,1,96,3,hand.ppm,141765857,9548561,519696407,31021808
WP2,1,95,1,hand.ppm,141765857,1438805,279379838,15963701
WP2,1,95,2,hand.ppm,141765857,1438805,278251846,16019648
WP2,1,95,3,hand.ppm,141765857,1438805,280080385,16071455
WP2,1,94,1,hand.ppm,141765857,1242621,268833528,15753135
WP2,1,94,2,hand.ppm,141765857,1242621,270193765,15480164
WP2,1,94,3,hand.ppm,141765857,1242621,269929961,15603177
WP2,1,93,1,hand.ppm,141765857,1108222,262463653,15195673
WP2,1,93,2,hand.ppm,141765857,1108222,261342612,15285197
WP2,1,93,3,hand.ppm,141765857,1108222,262127829,15264324
WP2,1,92,1,hand.ppm,141765857,1009930,256505418,14896988
WP2,1,92,2,hand.ppm,141765857,1009930,256626553,14926677
WP2,1,92,3,hand.ppm,141765857,1009930,256228236,14925116
WP2,1,91,1,hand.ppm,141765857,939658,252824640,18485678
WP2,1,91,2,hand.ppm,141765857,939658,253267636,18424083
WP2,1,91,3,hand.ppm,141765857,939658,253476198,18394255
WP2,1,90,1,hand.ppm,141765857,863130,247951236,18351644
WP2,1,90,2,hand.ppm,141765857,863130,249059160,18360657
WP2,1,90,3,hand.ppm,141765857,863130,248162558,18371195
WP2,1,89,1,hand.ppm,141765857,740263,207329619,17114545
WP2,1,89,2,hand.ppm,141765857,740263,207299796,16979950
WP2,1,89,3,hand.ppm,141765857,740263,208947902,16947657
WP2,1,88,1,hand.ppm,141765857,691229,206283356,17109836
WP2,1,88,2,hand.ppm,141765857,691229,204263895,17049288
WP2,1,88,3,hand.ppm,141765857,691229,204677635,16952127
WP2,1,87,1,hand.ppm,141765857,667467,204071563,16891033
WP2,1,87,2,hand.ppm,141765857,667467,204185999,17085795
WP2,1,87,3,hand.ppm,141765857,667467,205194900,17495567
WP2,1,86,1,hand.ppm,141765857,636565,202757760,16870361
WP2,1,86,2,hand.ppm,141765857,636565,202063262,16894008
WP2,1,86,3,hand.ppm,141765857,636565,202717077,16847529
WP2,1,85,1,hand.ppm,141765857,614009,200217208,16826814
WP2,1,85,2,hand.ppm,141765857,614009,200326597,16940298
WP2,1,85,3,hand.ppm,141765857,614009,200241534,16936402
WP2,1,84,1,hand.ppm,141765857,585291,197987086,16679761
WP2,1,84,2,hand.ppm,141765857,585291,198331355,16900545
WP2,1,84,3,hand.ppm,141765857,585291,197500057,16633824
WP2,1,83,1,hand.ppm,141765857,568791,193565218,16547656
WP2,1,83,2,hand.ppm,141765857,568791,192933315,16496983
WP2,1,83,3,hand.ppm,141765857,568791,193005199,16399521
WP2,1,82,1,hand.ppm,141765857,528637,185287563,15913549
WP2,1,82,2,hand.ppm,141765857,528637,184533007,15848805
WP2,1,82,3,hand.ppm,141765857,528637,184999799,15711028
WP2,1,81,1,hand.ppm,141765857,505025,180281540,15419238
WP2,1,81,2,hand.ppm,141765857,505025,180829525,15600166
WP2,1,81,3,hand.ppm,141765857,505025,179574902,15398095
WP2,1,80,1,hand.ppm,141765857,484081,178648209,15352072
WP2,1,80,2,hand.ppm,141765857,484081,178398464,15400663
WP2,1,80,3,hand.ppm,141765857,484081,178651574,15274507
WP2,1,79,1,hand.ppm,141765857,472621,177500174,15407727
WP2,1,79,2,hand.ppm,141765857,472621,177006969,15261479
WP2,1,79,3,hand.ppm,141765857,472621,177419053,15229543
WP2,1,78,1,hand.ppm,141765857,453787,174056369,15109777
WP2,1,78,2,hand.ppm,141765857,453787,173809550,15027512
WP2,1,78,3,hand.ppm,141765857,453787,175091257,15139875
WP2,1,77,1,hand.ppm,141765857,443541,172095753,15058250
WP2,1,77,2,hand.ppm,141765857,443541,172751508,15002711
WP2,1,77,3,hand.ppm,141765857,443541,172323227,14877441
WP2,1,76,1,hand.ppm,141765857,427223,171501341,14829150
WP2,1,76,2,hand.ppm,141765857,427223,171558107,14881290
WP2,1,76,3,hand.ppm,141765857,427223,170990288,14905703
WP2,1,75,1,hand.ppm,141765857,415256,170013674,14708320
WP2,1,75,2,hand.ppm,141765857,415256,168757848,14698204
WP2,1,75,3,hand.ppm,141765857,415256,169723882,14927373
WP2,1,74,1,hand.ppm,141765857,396003,167354845,14624840
WP2,1,74,2,hand.ppm,141765857,396003,166854360,14507019
WP2,1,74,3,hand.ppm,141765857,396003,168621746,14561222
WP2,1,73,1,hand.ppm,141765857,387172,165872491,14509354
WP2,1,73,2,hand.ppm,141765857,387172,166036759,14576616
WP2,1,73,3,hand.ppm,141765857,387172,165376279,14546531
WP2,1,72,1,hand.ppm,141765857,373908,163816824,14335597
WP2,1,72,2,hand.ppm,141765857,373908,163589247,14241210
WP2,1,72,3,hand.ppm,141765857,373908,163753808,14314977
WP2,1,71,1,hand.ppm,141765857,365542,163708268,14479778
WP2,1,71,2,hand.ppm,141765857,365542,162650268,14306204
WP2,1,71,3,hand.ppm,141765857,365542,162844310,14394343
WP2,1,70,1,hand.ppm,141765857,356688,161667155,14329514
WP2,1,70,2,hand.ppm,141765857,356688,161870929,14147488
WP2,1,70,3,hand.ppm,141765857,356688,162057772,14228808
WP2,1,69,1,hand.ppm,141765857,350540,161755078,14257115
WP2,1,69,2,hand.ppm,141765857,350540,161101771,14264396
WP2,1,69,3,hand.ppm,141765857,350540,162304798,14711974
WP2,1,68,1,hand.ppm,141765857,340016,160987784,14130066
WP2,1,68,2,hand.ppm,141765857,340016,160365382,14126463
WP2,1,68,3,hand.ppm,141765857,340016,160918337,14217719
WP2,1,67,1,hand.ppm,141765857,334444,159140770,14069010
WP2,1,67,2,hand.ppm,141765857,334444,159434760,14264675
WP2,1,67,3,hand.ppm,141765857,334444,160846527,14301103
WP2,1,66,1,hand.ppm,141765857,326264,158259525,14105636
WP2,1,66,2,hand.ppm,141765857,326264,158016019,14130595
WP2,1,66,3,hand.ppm,141765857,326264,158417337,14101686
WP2,1,65,1,hand.ppm,141765857,319750,159583849,14401414
WP2,1,65,2,hand.ppm,141765857,319750,160441944,14148149
WP2,1,65,3,hand.ppm,141765857,319750,160114214,14080457
WP2,1,64,1,hand.ppm,141765857,312564,157172795,13967328
WP2,1,64,2,hand.ppm,141765857,312564,158223677,14683219
WP2,1,64,3,hand.ppm,141765857,312564,157561134,14389461
WP2,1,63,1,hand.ppm,141765857,307382,158578977,15357167
WP2,1,63,2,hand.ppm,141765857,307382,155681086,13900491
WP2,1,63,3,hand.ppm,141765857,307382,156151789,14419446
WP2,1,62,1,hand.ppm,141765857,298918,155466354,14063235
WP2,1,62,2,hand.ppm,141765857,298918,155075027,14051254
WP2,1,62,3,hand.ppm,141765857,298918,156037457,14158023
WP2,1,61,1,hand.ppm,141765857,294617,154797564,14323263
WP2,1,61,2,hand.ppm,141765857,294617,154872126,14048337
WP2,1,61,3,hand.ppm,141765857,294617,154895444,13861998
WP2,1,60,1,hand.ppm,141765857,287400,153645589,13952924
WP2,1,60,2,hand.ppm,141765857,287400,154138832,13868084
WP2,1,60,3,hand.ppm,141765857,287400,154299858,14073970
WP2,1,59,1,hand.ppm,141765857,282895,154662617,13892749
WP2,1,59,2,hand.ppm,141765857,282895,153217778,13781305
WP2,1,59,3,hand.ppm,141765857,282895,154169544,13770313
WP2,1,58,1,hand.ppm,141765857,276518,152762584,13791751
WP2,1,58,2,hand.ppm,141765857,276518,154804341,13877933
WP2,1,58,3,hand.ppm,141765857,276518,152437789,13976757
WP2,1,57,1,hand.ppm,141765857,271241,152043842,14066001
WP2,1,57,2,hand.ppm,141765857,271241,153327461,14160208
WP2,1,57,3,hand.ppm,141765857,271241,153129379,13809668
WP2,1,56,1,hand.ppm,141765857,266064,151122673,13858777
WP2,1,56,2,hand.ppm,141765857,266064,151109343,13854166
WP2,1,56,3,hand.ppm,141765857,266064,150724801,13694160
WP2,1,55,1,hand.ppm,141765857,261165,150251793,13782566
WP2,1,55,2,hand.ppm,141765857,261165,150856420,13700923
WP2,1,55,3,hand.ppm,141765857,261165,149759194,13925439
WP2,1,54,1,hand.ppm,141765857,256209,149343848,13842458
WP2,1,54,2,hand.ppm,141765857,256209,149443544,13768699
WP2,1,54,3,hand.ppm,141765857,256209,149033128,13686504
WP2,1,53,1,hand.ppm,141765857,250376,148501963,13868908
WP2,1,53,2,hand.ppm,141765857,250376,148424505,13719414
WP2,1,53,3,hand.ppm,141765857,250376,148888722,13678711
WP2,1,52,1,hand.ppm,141765857,248093,148579539,13668331
WP2,1,52,2,hand.ppm,141765857,248093,149492010,14047773
WP2,1,52,3,hand.ppm,141765857,248093,148651580,13627127
WP2,1,51,1,hand.ppm,141765857,241068,149902304,13670622
WP2,1,51,2,hand.ppm,141765857,241068,148523982,13719722
WP2,1,51,3,hand.ppm,141765857,241068,149519306,13975231
WP2,1,50,1,hand.ppm,141765857,237516,149802407,13961488
WP2,1,50,2,hand.ppm,141765857,237516,149237108,13763839
WP2,1,50,3,hand.ppm,141765857,237516,148969442,13736808
WP2,1,49,1,hand.ppm,141765857,233108,148731726,13839753
WP2,1,49,2,hand.ppm,141765857,233108,150363071,13810882
WP2,1,49,3,hand.ppm,141765857,233108,148374336,14379751
WP2,1,48,1,hand.ppm,141765857,228438,147851988,13604738
WP2,1,48,2,hand.ppm,141765857,228438,146629337,13594265
WP2,1,48,3,hand.ppm,141765857,228438,146190731,13467746
WP2,1,47,1,hand.ppm,141765857,224307,145104848,13466798
WP2,1,47,2,hand.ppm,141765857,224307,146249063,13419279
WP2,1,47,3,hand.ppm,141765857,224307,144188734,13535433
WP2,1,46,1,hand.ppm,141765857,220384,144864732,13629032
WP2,1,46,2,hand.ppm,141765857,220384,144425898,13491846
WP2,1,46,3,hand.ppm,141765857,220384,145489253,13526296
WP2,1,45,1,hand.ppm,141765857,216182,143009090,13644747
WP2,1,45,2,hand.ppm,141765857,216182,144452306,13625629
WP2,1,45,3,hand.ppm,141765857,216182,143169889,13445841
WP2,1,44,1,hand.ppm,141765857,213580,143251574,13494737
WP2,1,44,2,hand.ppm,141765857,213580,143520774,13621216
WP2,1,44,3,hand.ppm,141765857,213580,143949218,13497512
WP2,1,43,1,hand.ppm,141765857,208461,143120612,13597353
WP2,1,43,2,hand.ppm,141765857,208461,143449907,13410535
WP2,1,43,3,hand.ppm,141765857,208461,142464697,13587248
WP2,1,42,1,hand.ppm,141765857,205995,143807077,13418785
WP2,1,42,2,hand.ppm,141765857,205995,142316389,13355955
WP2,1,42,3,hand.ppm,141765857,205995,142034390,13303838
WP2,1,41,1,hand.ppm,141765857,201363,141517605,13686496
WP2,1,41,2,hand.ppm,141765857,201363,140953513,13894322
WP2,1,41,3,hand.ppm,141765857,201363,141776939,13288858
WP2,1,40,1,hand.ppm,141765857,199276,140912447,13314688
WP2,1,40,2,hand.ppm,141765857,199276,141127000,13254318
WP2,1,40,3,hand.ppm,141765857,199276,141467802,13518789
WP2,1,39,1,hand.ppm,141765857,194614,140730506,13369862
WP2,1,39,2,hand.ppm,141765857,194614,140269588,13314520
WP2,1,39,3,hand.ppm,141765857,194614,141358414,13383396
WP2,1,38,1,hand.ppm,141765857,192180,140419706,13213272
WP2,1,38,2,hand.ppm,141765857,192180,140512582,13484061
WP2,1,38,3,hand.ppm,141765857,192180,139430477,13128269
WP2,1,37,1,hand.ppm,141765857,188062,139203797,13844187
WP2,1,37,2,hand.ppm,141765857,188062,139516369,13286639
WP2,1,37,3,hand.ppm,141765857,188062,139327818,13277871
WP2,1,36,1,hand.ppm,141765857,185634,139160478,13276090
WP2,1,36,2,hand.ppm,141765857,185634,138807532,13323071
WP2,1,36,3,hand.ppm,141765857,185634,139033019,13509773
WP2,1,35,1,hand.ppm,141765857,182092,139679360,13241725
WP2,1,35,2,hand.ppm,141765857,182092,137991302,13252317
WP2,1,35,3,hand.ppm,141765857,182092,138900131,13304051
WP2,1,34,1,hand.ppm,141765857,179601,138140637,13391686
WP2,1,34,2,hand.ppm,141765857,179601,137847589,13108834
WP2,1,34,3,hand.ppm,141765857,179601,138662897,13431006
WP2,1,33,1,hand.ppm,141765857,171375,136728256,13201981
WP2,1,33,2,hand.ppm,141765857,171375,136770161,13282322
WP2,1,33,3,hand.ppm,141765857,171375,137613320,13348589
WP2,1,32,1,hand.ppm,141765857,168829,136887549,13166166
WP2,1,32,2,hand.ppm,141765857,168829,136392408,13269243
WP2,1,32,3,hand.ppm,141765857,168829,137334602,13114961
WP2,1,31,1,hand.ppm,141765857,165558,137433998,13089764
WP2,1,31,2,hand.ppm,141765857,165558,138309362,13535622
WP2,1,31,3,hand.ppm,141765857,165558,138668789,13568216
WP2,1,30,1,hand.ppm,141765857,163025,137246848,13238864
WP2,1,30,2,hand.ppm,141765857,163025,136217200,13189729
WP2,1,30,3,hand.ppm,141765857,163025,137058470,13128726
WP2,1,29,1,hand.ppm,141765857,159760,134833747,13016034
WP2,1,29,2,hand.ppm,141765857,159760,134595339,13149487
WP2,1,29,3,hand.ppm,141765857,159760,135051844,13036315
WP2,1,28,1,hand.ppm,141765857,157373,134733177,13153329
WP2,1,28,2,hand.ppm,141765857,157373,134833973,13063905
WP2,1,28,3,hand.ppm,141765857,157373,134932334,12898255
WP2,1,27,1,hand.ppm,141765857,154753,133630066,13083426
WP2,1,27,2,hand.ppm,141765857,154753,134120792,13031599
WP2,1,27,3,hand.ppm,141765857,154753,134035115,12968100
WP2,1,26,1,hand.ppm,141765857,152313,135048348,13059141
WP2,1,26,2,hand.ppm,141765857,152313,133287261,12925283
WP2,1,26,3,hand.ppm,141765857,152313,132772217,13091500
WP2,1,25,1,hand.ppm,141765857,149949,133820472,13067839
WP2,1,25,2,hand.ppm,141765857,149949,132031593,12928956
WP2,1,25,3,hand.ppm,141765857,149949,132015804,12998215
WP2,1,24,1,hand.ppm,141765857,147853,132239118,14066098
WP2,1,24,2,hand.ppm,141765857,147853,132879135,12906692
WP2,1,24,3,hand.ppm,141765857,147853,132875633,12924500
WP2,1,23,1,hand.ppm,141765857,144124,133707734,12820775
WP2,1,23,2,hand.ppm,141765857,144124,132309258,12869477
WP2,1,23,3,hand.ppm,141765857,144124,131660311,13008371
WP2,1,22,1,hand.ppm,141765857,142665,133660111,13370414
WP2,1,22,2,hand.ppm,141765857,142665,132660588,12739999
WP2,1,22,3,hand.ppm,141765857,142665,131636358,12860274
WP2,1,21,1,hand.ppm,141765857,140071,130827198,13013330
WP2,1,21,2,hand.ppm,141765857,140071,131424142,12979030
WP2,1,21,3,hand.ppm,141765857,140071,132031365,12926406
WP2,1,20,1,hand.ppm,141765857,116729,128478998,12654177
WP2,1,20,2,hand.ppm,141765857,116729,128528879,12817022
WP2,1,20,3,hand.ppm,141765857,116729,128705196,12738433
WP2,1,19,1,hand.ppm,141765857,114710,128092234,12853477
WP2,1,19,2,hand.ppm,141765857,114710,128198514,12769782
WP2,1,19,3,hand.ppm,141765857,114710,127980576,13053164
WP2,1,18,1,hand.ppm,141765857,112681,127542076,12736074
WP2,1,18,2,hand.ppm,141765857,112681,127514403,12732982
WP2,1,18,3,hand.ppm,141765857,112681,127565663,12766181
WP2,1,17,1,hand.ppm,141765857,110406,128252854,12931285
WP2,1,17,2,hand.ppm,141765857,110406,127654978,12754152
WP2,1,17,3,hand.ppm,141765857,110406,127615453,12867200
WP2,1,16,1,hand.ppm,141765857,108272,127226947,12654030
WP2,1,16,2,hand.ppm,141765857,108272,128068167,12855363
WP2,1,16,3,hand.ppm,141765857,108272,127112404,12737503
WP2,1,15,1,hand.ppm,141765857,100795,130019582,12725993
WP2,1,15,2,hand.ppm,141765857,100795,128881920,12737316
WP2,1,15,3,hand.ppm,141765857,100795,129347261,12786359
WP2,1,14,1,hand.ppm,141765857,99256,129175826,12760078
WP2,1,14,2,hand.ppm,141765857,99256,130060719,12852539
WP2,1,14,3,hand.ppm,141765857,99256,129650527,12646561
WP2,1,13,1,hand.ppm,141765857,97505,129045982,12629486
WP2,1,13,2,hand.ppm,141765857,97505,129109390,12837526
WP2,1,13,3,hand.ppm,141765857,97505,129250091,12693098
WP2,1,12,1,hand.ppm,141765857,95383,128592570,12790926
WP2,1,12,2,hand.ppm,141765857,95383,129473549,13056463
WP2,1,12,3,hand.ppm,141765857,95383,129958884,12930382
WP2,1,11,1,hand.ppm,141765857,94163,130162686,12602933
WP2,1,11,2,hand.ppm,141765857,94163,129873437,13279316
WP2,1,11,3,hand.ppm,141765857,94163,129216540,13126102
WP2,1,10,1,hand.ppm,141765857,92552,127840113,12767746
WP2,1,10,2,hand.ppm,141765857,92552,128092947,12763247
WP2,1,10,3,hand.ppm,141765857,92552,128314887,12664790
WP2,1,9,1,hand.ppm,141765857,91236,127651135,12693373
WP2,1,9,2,hand.ppm,141765857,91236,126991611,12508741
WP2,1,9,3,hand.ppm,141765857,91236,127487802,12762840
WP2,1,8,1,hand.ppm,141765857,89242,126976771,12642032
WP2,1,8,2,hand.ppm,141765857,89242,126733602,12706183
WP2,1,8,3,hand.ppm,141765857,89242,126859906,12655774
WP2,1,7,1,hand.ppm,141765857,87617,126388403,12537006
WP2,1,7,2,hand.ppm,141765857,87617,126813105,12747538
WP2,1,7,3,hand.ppm,141765857,87617,126431727,12903709
WP2,1,6,1,hand.ppm,141765857,74039,122171593,12501295
WP2,1,6,2,hand.ppm,141765857,74039,122040849,12552824
WP2,1,6,3,hand.ppm,141765857,74039,123131483,12652800
WP2,1,5,1,hand.ppm,141765857,72411,121072379,12410986
WP2,1,5,2,hand.ppm,141765857,72411,121087601,12414749
WP2,1,5,3,hand.ppm,141765857,72411,120351083,12409695
WP2,1,4,1,hand.ppm,141765857,71032,120050469,12589775
WP2,1,4,2,hand.ppm,141765857,71032,121131243,12849457
WP2,1,4,3,hand.ppm,141765857,71032,120881164,12465026
WP2,1,3,1,hand.ppm,141765857,69996,120288421,12501032
WP2,1,3,2,hand.ppm,141765857,69996,119997637,12561945
WP2,1,3,3,hand.ppm,141765857,69996,120556670,12474719
WP2,1,2,1,hand.ppm,141765857,68588,119047472,12330465
WP2,1,2,2,hand.ppm,141765857,68588,119238256,12507701
WP2,1,2,3,hand.ppm,141765857,68588,119782842,12430640
WP2,1,1,1,hand.ppm,141765857,67397,118582477,12394225
WP2,1,1,2,hand.ppm,141765857,67397,120000878,12517838
WP2,1,1,3,hand.ppm,141765857,67397,119775157,12420520
WP2,1,0,1,hand.ppm,141765857,66085,118646869,12342977
WP2,1,0,2,hand.ppm,141765857,66085,117559420,12425137
WP2,1,0,3,hand.ppm,141765857,66085,117783210,12389347
WP2,1,100,1,kiss.ppm,2841496,757341,8660729,1275210
WP2,1,100,2,kiss.ppm,2841496,757341,8317501,1269325
WP2,1,100,3,kiss.ppm,2841496,757341,8470035,1275374
WP2,1,99,1,kiss.ppm,2841496,751903,8993071,1342408
WP2,1,99,2,kiss.ppm,2841496,751903,8869861,1165822
WP2,1,99,3,kiss.ppm,2841496,751903,8719811,1165776
WP2,1,98,1,kiss.ppm,2841496,570647,12013259,1111655
WP2,1,98,2,kiss.ppm,2841496,570647,12009483,1286754
WP2,1,98,3,kiss.ppm,2841496,570647,12207576,1099802
WP2,1,97,1,kiss.ppm,2841496,529310,10288259,1127855
WP2,1,97,2,kiss.ppm,2841496,529310,10291093,1114687
WP2,1,97,3,kiss.ppm,2841496,529310,10222570,1113761
WP2,1,96,1,kiss.ppm,2841496,553519,10228126,1104620
WP2,1,96,2,kiss.ppm,2841496,553519,10326167,1103320
WP2,1,96,3,kiss.ppm,2841496,553519,10214841,1124964
WP2,1,95,1,kiss.ppm,2841496,234587,13540794,865905
WP2,1,95,2,kiss.ppm,2841496,234587,13714722,864266
WP2,1,95,3,kiss.ppm,2841496,234587,13545818,874037
WP2,1,94,1,kiss.ppm,2841496,213103,13152525,860380
WP2,1,94,2,kiss.ppm,2841496,213103,13182516,856647
WP2,1,94,3,kiss.ppm,2841496,213103,13257723,843923
WP2,1,93,1,kiss.ppm,2841496,199321,12992443,857182
WP2,1,93,2,kiss.ppm,2841496,199321,12906510,824861
WP2,1,93,3,kiss.ppm,2841496,199321,13021622,825508
WP2,1,92,1,kiss.ppm,2841496,184265,12808694,806168
WP2,1,92,2,kiss.ppm,2841496,184265,12548585,806568
WP2,1,92,3,kiss.ppm,2841496,184265,12698080,802792
WP2,1,91,1,kiss.ppm,2841496,171063,12218099,945000
WP2,1,91,2,kiss.ppm,2841496,171063,12302135,951058
WP2,1,91,3,kiss.ppm,2841496,171063,12368578,947598
WP2,1,90,1,kiss.ppm,2841496,157589,11884069,938972
WP2,1,90,2,kiss.ppm,2841496,157589,11952603,931445
WP2,1,90,3,kiss.ppm,2841496,157589,11873469,919443
WP2,1,89,1,kiss.ppm,2841496,139105,11145382,943113
WP2,1,89,2,kiss.ppm,2841496,139105,11142426,914216
WP2,1,89,3,kiss.ppm,2841496,139105,11172592,909326
WP2,1,88,1,kiss.ppm,2841496,128919,10803015,885185
WP2,1,88,2,kiss.ppm,2841496,128919,10829721,877731
WP2,1,88,3,kiss.ppm,2841496,128919,10832360,879360
WP2,1,87,1,kiss.ppm,2841496,121667,10485646,876858
WP2,1,87,2,kiss.ppm,2841496,121667,10562023,863848
WP2,1,87,3,kiss.ppm,2841496,121667,10494120,864118
WP2,1,86,1,kiss.ppm,2841496,112883,10056449,851613
WP2,1,86,2,kiss.ppm,2841496,112883,10051558,835610
WP2,1,86,3,kiss.ppm,2841496,112883,10170550,855693
WP2,1,85,1,kiss.ppm,2841496,107555,9785764,814957
WP2,1,85,2,kiss.ppm,2841496,107555,9635596,817425
WP2,1,85,3,kiss.ppm,2841496,107555,9642544,832526
WP2,1,84,1,kiss.ppm,2841496,99441,8983105,778143
WP2,1,84,2,kiss.ppm,2841496,99441,8946949,782912
WP2,1,84,3,kiss.ppm,2841496,99441,8965796,776970
WP2,1,83,1,kiss.ppm,2841496,92816,8493004,736868
WP2,1,83,2,kiss.ppm,2841496,92816,8480683,749209
WP2,1,83,3,kiss.ppm,2841496,92816,8507827,743523
WP2,1,82,1,kiss.ppm,2841496,87874,8199212,745441
WP2,1,82,2,kiss.ppm,2841496,87874,8451958,741108
WP2,1,82,3,kiss.ppm,2841496,87874,8466438,719198
WP2,1,81,1,kiss.ppm,2841496,85036,8170290,710188
WP2,1,81,2,kiss.ppm,2841496,85036,8112540,717858
WP2,1,81,3,kiss.ppm,2841496,85036,8055537,710789
WP2,1,80,1,kiss.ppm,2841496,80244,7878770,694954
WP2,1,80,2,kiss.ppm,2841496,80244,7874629,722866
WP2,1,80,3,kiss.ppm,2841496,80244,7877537,704048
WP2,1,79,1,kiss.ppm,2841496,77846,7773992,708543
WP2,1,79,2,kiss.ppm,2841496,77846,7762867,705617
WP2,1,79,3,kiss.ppm,2841496,77846,7755674,694741
WP2,1,78,1,kiss.ppm,2841496,74313,7592264,697515
WP2,1,78,2,kiss.ppm,2841496,74313,7667979,690170
WP2,1,78,3,kiss.ppm,2841496,74313,7643201,680370
WP2,1,77,1,kiss.ppm,2841496,71699,7544885,671935
WP2,1,77,2,kiss.ppm,2841496,71699,7474919,681991
WP2,1,77,3,kiss.ppm,2841496,71699,7467629,667666
WP2,1,76,1,kiss.ppm,2841496,68725,7376596,678432
WP2,1,76,2,kiss.ppm,2841496,68725,7322947,668425
WP2,1,76,3,kiss.ppm,2841496,68725,7311331,665319
WP2,1,75,1,kiss.ppm,2841496,66137,7197597,656286
WP2,1,75,2,kiss.ppm,2841496,66137,7234769,657711
WP2,1,75,3,kiss.ppm,2841496,66137,7231136,677829
WP2,1,74,1,kiss.ppm,2841496,63353,7036950,644602
WP2,1,74,2,kiss.ppm,2841496,63353,7100221,640208
WP2,1,74,3,kiss.ppm,2841496,63353,7122984,656231
WP2,1,73,1,kiss.ppm,2841496,61375,6994322,647794
WP2,1,73,2,kiss.ppm,2841496,61375,6911640,641848
WP2,1,73,3,kiss.ppm,2841496,61375,6929297,638877
WP2,1,72,1,kiss.ppm,2841496,58757,6831103,619005
WP2,1,72,2,kiss.ppm,2841496,58757,6807929,617640
WP2,1,72,3,kiss.ppm,2841496,58757,6816613,634239
WP2,1,71,1,kiss.ppm,2841496,57316,6729488,625610
WP2,1,71,2,kiss.ppm,2841496,57316,6798442,625286
WP2,1,71,3,kiss.ppm,2841496,57316,6743846,621824
WP2,1,70,1,kiss.ppm,2841496,54958,6609401,633296
WP2,1,70,2,kiss.ppm,2841496,54958,6609572,612232
WP2,1,70,3,kiss.ppm,2841496,54958,6636301,608375
WP2,1,69,1,kiss.ppm,2841496,53843,6600906,610714
WP2,1,69,2,kiss.ppm,2841496,53843,6564802,628711
WP2,1,69,3,kiss.ppm,2841496,53843,6542074,607214
WP2,1,68,1,kiss.ppm,2841496,51343,6484779,604874
WP2,1,68,2,kiss.ppm,2841496,51343,6443695,607404
WP2,1,68,3,kiss.ppm,2841496,51343,6505924,608843
WP2,1,67,1,kiss.ppm,2841496,49691,6316874,594319
WP2,1,67,2,kiss.ppm,2841496,49691,6361456,604117
WP2,1,67,3,kiss.ppm,2841496,49691,6334654,594340
WP2,1,66,1,kiss.ppm,2841496,47685,6288600,616558
